SK_ID_CURR,TARGET
392704.0,0.085
392709.0,0.085
392714.0,0.29
392717.0,0.085
392727.0,0.09
392730.0,0.045
392741.0,0.055
392754.0,0.03
392762.0,0.1
392774.0,0.105
392775.0,0.095
392793.0,0.1
392800.0,0.15
392809.0,0.105
392812.0,0.09
392814.0,0.1
392820.0,0.205
392825.0,0.005
392847.0,0.095
392849.0,0.21
392861.0,0.115
392868.0,0.275
392880.0,0.24
392882.0,0.1
392888.0,0.14
392905.0,0.045
392909.0,0.145
392915.0,0.205
392925.0,0.18
392931.0,0.085
392933.0,0.09
392935.0,0.155
392939.0,0.11
392951.0,0.06
392960.0,0.09
392962.0,0.13
392964.0,0.08
392970.0,0.035
392980.0,0.115
392981.0,0.145
392985.0,0.055
392990.0,0.1
392992.0,0.28
392998.0,0.06
392999.0,0.12
393007.0,0.07
393009.0,0.095
393012.0,0.17
393014.0,0.08
393015.0,0.205
393035.0,0.105
393055.0,0.065
393056.0,0.135
393075.0,0.07
393078.0,0.06
393094.0,0.07
393111.0,0.075
393115.0,0.07
393117.0,0.19
393118.0,0.05
393128.0,0.18
393129.0,0.065
393136.0,0.085
393138.0,0.075
393139.0,0.32
393156.0,0.04
393159.0,0.39
393168.0,0.075
393172.0,0.095
393177.0,0.13
393189.0,0.02
393194.0,0.17
393201.0,0.06
393202.0,0.035
393209.0,0.04
393216.0,0.255
393218.0,0.26
393224.0,0.06
393227.0,0.115
393232.0,0.16
393256.0,0.14
393257.0,0.06
393258.0,0.285
393267.0,0.03
393269.0,0.105
393275.0,0.165
393278.0,0.055
393279.0,0.26
393312.0,0.08
393318.0,0.115
393343.0,0.1
393351.0,0.225
393356.0,0.05
393361.0,0.115
393370.0,0.23
393381.0,0.085
393395.0,0.105
393405.0,0.045
393416.0,0.16
393419.0,0.075
393430.0,0.13
393443.0,0.175
393454.0,0.21
393478.0,0.035
393489.0,0.01
393499.0,0.15
393503.0,0.05
393505.0,0.135
393507.0,0.06
393526.0,0.07
393537.0,0.05
393543.0,0.07
393555.0,0.13
393562.0,0.09
393573.0,0.255
393587.0,0.275
393591.0,0.07
393606.0,0.08
393621.0,0.185
393624.0,0.04
393625.0,0.205
393628.0,0.075
393633.0,0.11
393641.0,0.15
393642.0,0.13
393650.0,0.165
393658.0,0.16
393669.0,0.04
393671.0,0.2
393672.0,0.105
393680.0,0.115
393683.0,0.29
393684.0,0.085
393691.0,0.065
393696.0,0.095
393699.0,0.055
393708.0,0.03
393709.0,0.255
393711.0,0.145
393720.0,0.285
393738.0,0.02
393740.0,0.11
393762.0,0.06
393774.0,0.055
393776.0,0.055
393778.0,0.1
393793.0,0.125
393804.0,0.105
393818.0,0.245
393821.0,0.095
393822.0,0.05
393833.0,0.22
393839.0,0.125
393840.0,0.28
393843.0,0.07
393852.0,0.045
393855.0,0.035
393860.0,0.225
393864.0,0.19
393877.0,0.24
393882.0,0.16
393884.0,0.15
393886.0,0.1
393892.0,0.075
393894.0,0.065
393902.0,0.1
393909.0,0.305
393910.0,0.045
393911.0,0.03
393934.0,0.045
393936.0,0.16
393939.0,0.165
393940.0,0.02
393943.0,0.12
393946.0,0.2
393950.0,0.035
393953.0,0.12
393959.0,0.31
393974.0,0.17
393980.0,0.22
393983.0,0.04
393985.0,0.125
393992.0,0.05
393995.0,0.09
394008.0,0.115
394010.0,0.09
394022.0,0.07
394062.0,0.04
394063.0,0.05
394066.0,0.085
394069.0,0.185
394071.0,0.095
394082.0,0.08
394087.0,0.09
394095.0,0.065
394097.0,0.23
394106.0,0.11
394113.0,0.33
394115.0,0.315
394125.0,0.015
394131.0,0.06
394132.0,0.14
394141.0,0.185
394145.0,0.145
394153.0,0.315
394159.0,0.11
394180.0,0.085
394186.0,0.115
394200.0,0.135
394203.0,0.05
394210.0,0.06
394214.0,0.195
394218.0,0.21
394231.0,0.2
394240.0,0.19
394248.0,0.275
394249.0,0.045
394254.0,0.175
394264.0,0.105
394267.0,0.2
394269.0,0.165
394275.0,0.12
394289.0,0.015
394295.0,0.1
394305.0,0.235
394308.0,0.11
394317.0,0.02
394323.0,0.25
394332.0,0.05
394336.0,0.075
394345.0,0.335
394346.0,0.13
394347.0,0.09
394351.0,0.2
394355.0,0.2
394360.0,0.04
394372.0,0.125
394373.0,0.18
394374.0,0.04
394382.0,0.2
394385.0,0.15
394409.0,0.245
394415.0,0.04
394433.0,0.12
394445.0,0.1
394448.0,0.18
394451.0,0.27
394467.0,0.1
394471.0,0.11
394473.0,0.265
394474.0,0.08
394476.0,0.17
394492.0,0.03
394502.0,0.09
394506.0,0.11
394510.0,0.06
394515.0,0.095
394535.0,0.205
394537.0,0.24
394539.0,0.08
394541.0,0.085
394564.0,0.22
394567.0,0.075
394568.0,0.115
394571.0,0.2
394576.0,0.035
394579.0,0.16
394585.0,0.025
394588.0,0.005
394606.0,0.075
394623.0,0.055
394632.0,0.1
394635.0,0.15
394642.0,0.095
394653.0,0.045
394689.0,0.07
394695.0,0.07
394699.0,0.095
394706.0,0.19
394712.0,0.22
394721.0,0.34
394722.0,0.19
394739.0,0.065
394742.0,0.305
394761.0,0.195
394775.0,0.135
394777.0,0.185
394783.0,0.135
394800.0,0.12
394803.0,0.04
394804.0,0.175
394815.0,0.055
394835.0,0.255
394843.0,0.425
394845.0,0.195
394847.0,0.055
394848.0,0.17
394850.0,0.06
394857.0,0.145
394873.0,0.21
394892.0,0.075
394898.0,0.12
394904.0,0.1
394918.0,0.35
394920.0,0.195
394926.0,0.025
394927.0,0.105
394940.0,0.07
394942.0,0.01
394943.0,0.205
394959.0,0.2
394977.0,0.16
394991.0,0.18
395014.0,0.24
395027.0,0.035
395042.0,0.235
395062.0,0.18
395063.0,0.335
395064.0,0.085
395076.0,0.115
395085.0,0.15
395095.0,0.04
395100.0,0.07
395105.0,0.145
395108.0,0.105
395110.0,0.3
395114.0,0.285
395123.0,0.105
395131.0,0.24
395144.0,0.235
395152.0,0.19
395159.0,0.17
395166.0,0.045
395197.0,0.055
395210.0,0.115
395212.0,0.12
395216.0,0.2
395218.0,0.155
395224.0,0.025
395225.0,0.17
395233.0,0.145
395237.0,0.095
395246.0,0.13
395248.0,0.43
395262.0,0.08
395271.0,0.06
395275.0,0.035
395286.0,0.115
395316.0,0.195
395318.0,0.4
395328.0,0.25
395334.0,0.075
395337.0,0.185
395338.0,0.095
395346.0,0.215
395365.0,0.09
395373.0,0.28
395383.0,0.47
395387.0,0.06
395391.0,0.06
395401.0,0.165
395432.0,0.035
395443.0,0.02
395447.0,0.06
395448.0,0.175
395450.0,0.075
395456.0,0.04
395459.0,0.195
395462.0,0.13
395488.0,0.17
395492.0,0.07
395495.0,0.145
395504.0,0.13
395507.0,0.105
395508.0,0.1
395509.0,0.05
395513.0,0.25
395515.0,0.12
395517.0,0.195
395520.0,0.25
395524.0,0.095
395525.0,0.08
395533.0,0.035
395538.0,0.055
395545.0,0.055
395553.0,0.12
395576.0,0.195
395585.0,0.115
395590.0,0.17
395593.0,0.06
395595.0,0.08
395603.0,0.145
395604.0,0.16
395611.0,0.285
395612.0,0.065
395617.0,0.02
395624.0,0.055
395653.0,0.17
395665.0,0.035
395668.0,0.075
395672.0,0.195
395677.0,0.1
395692.0,0.03
395693.0,0.225
395694.0,0.085
395696.0,0.095
395699.0,0.07
395703.0,0.06
395712.0,0.065
395731.0,0.085
395732.0,0.06
395735.0,0.115
395736.0,0.085
395744.0,0.235
395763.0,0.05
395771.0,0.035
395774.0,0.055
395784.0,0.095
395790.0,0.07
395792.0,0.465
395796.0,0.17
395808.0,0.115
395810.0,0.13
395814.0,0.31
395831.0,0.13
395836.0,0.075
395837.0,0.04
395852.0,0.1
395854.0,0.03
395856.0,0.105
395857.0,0.065
395860.0,0.03
395862.0,0.04
395875.0,0.105
395880.0,0.015
395893.0,0.285
395900.0,0.06
395908.0,0.045
395921.0,0.34
395922.0,0.03
395926.0,0.195
395933.0,0.035
395936.0,0.055
395940.0,0.055
395951.0,0.29
395964.0,0.05
395969.0,0.04
395971.0,0.29
395973.0,0.045
395975.0,0.15
395984.0,0.445
395993.0,0.075
396012.0,0.21
396033.0,0.31
396035.0,0.19
396036.0,0.12
396041.0,0.135
396048.0,0.065
396049.0,0.18
396057.0,0.09
396060.0,0.15
396063.0,0.075
396078.0,0.17
396085.0,0.19
396087.0,0.14
396094.0,0.09
396104.0,0.045
396110.0,0.14
396123.0,0.3
396139.0,0.045
396160.0,0.02
396165.0,0.065
396169.0,0.165
396182.0,0.035
396200.0,0.3
396201.0,0.025
396202.0,0.055
396216.0,0.195
396227.0,0.11
396236.0,0.04
396240.0,0.25
396249.0,0.025
396252.0,0.05
396253.0,0.175
396276.0,0.065
396297.0,0.05
396301.0,0.055
396310.0,0.015
396327.0,0.075
396330.0,0.055
396331.0,0.12
396334.0,0.025
396337.0,0.11
396343.0,0.105
396346.0,0.025
396350.0,0.265
396368.0,0.065
396375.0,0.24
396378.0,0.095
396380.0,0.16
396393.0,0.05
396397.0,0.115
396403.0,0.07
396404.0,0.285
396408.0,0.075
396414.0,0.15
396418.0,0.285
396420.0,0.045
396426.0,0.175
396428.0,0.095
396434.0,0.23
396435.0,0.135
396437.0,0.04
396442.0,0.12
396444.0,0.05
396449.0,0.035
396453.0,0.25
396464.0,0.065
396474.0,0.09
396483.0,0.075
396496.0,0.15
396501.0,0.175
396505.0,0.065
396506.0,0.025
396512.0,0.025
396513.0,0.24
396518.0,0.12
396530.0,0.1
396542.0,0.18
396549.0,0.04
396553.0,0.03
396555.0,0.28
396557.0,0.085
396562.0,0.27
396566.0,0.065
396588.0,0.295
396589.0,0.135
396590.0,0.2
396597.0,0.055
396602.0,0.02
396609.0,0.23
396614.0,0.205
396617.0,0.235
396620.0,0.14
396625.0,0.555
396638.0,0.115
396640.0,0.22
396646.0,0.13
396648.0,0.04
396653.0,0.155
396663.0,0.195
396668.0,0.09
396670.0,0.21
396678.0,0.085
396681.0,0.175
396698.0,0.02
396699.0,0.235
396710.0,0.105
396713.0,0.245
396729.0,0.07
396732.0,0.09
396735.0,0.15
396752.0,0.21
396754.0,0.105
396761.0,0.015
396769.0,0.15
396777.0,0.06
396789.0,0.245
396790.0,0.035
396792.0,0.07
396824.0,0.1
396829.0,0.065
396830.0,0.1
396844.0,0.105
396849.0,0.1
396855.0,0.34
396864.0,0.165
396865.0,0.16
396866.0,0.1
396883.0,0.08
396889.0,0.175
396893.0,0.07
396900.0,0.165
396904.0,0.245
396912.0,0.05
396916.0,0.04
396922.0,0.035
396926.0,0.02
396928.0,0.16
396931.0,0.16
396944.0,0.08
396949.0,0.15
396952.0,0.22
396979.0,0.315
396984.0,0.05
396986.0,0.035
396992.0,0.035
396995.0,0.445
397014.0,0.095
397025.0,0.06
397046.0,0.245
397047.0,0.08
397051.0,0.055
397052.0,0.15
397058.0,0.13
397071.0,0.03
397081.0,0.075
397084.0,0.045
397086.0,0.245
397088.0,0.12
397090.0,0.18
397093.0,0.13
397106.0,0.05
397109.0,0.31
397110.0,0.115
397118.0,0.055
397119.0,0.15
397120.0,0.08
397127.0,0.08
397128.0,0.095
397129.0,0.22
397132.0,0.08
397138.0,0.03
397139.0,0.205
397146.0,0.145
397148.0,0.24
397149.0,0.36
397166.0,0.055
397167.0,0.21
397168.0,0.095
397171.0,0.07
397178.0,0.095
397185.0,0.06
397191.0,0.07
397195.0,0.145
397197.0,0.305
397198.0,0.06
397211.0,0.09
397213.0,0.085
397216.0,0.045
397219.0,0.28
397226.0,0.11
397241.0,0.11
397249.0,0.27
397261.0,0.09
397265.0,0.035
397281.0,0.075
397304.0,0.065
397306.0,0.06
397325.0,0.21
397327.0,0.07
397345.0,0.375
397360.0,0.045
397378.0,0.015
397383.0,0.09
397384.0,0.095
397399.0,0.175
397415.0,0.095
397433.0,0.02
397444.0,0.35
397452.0,0.31
397458.0,0.045
397460.0,0.055
397462.0,0.065
397464.0,0.08
397466.0,0.47
397472.0,0.06
397474.0,0.09
397476.0,0.26
397482.0,0.215
397492.0,0.325
397494.0,0.025
397501.0,0.23
397507.0,0.36
397512.0,0.16
397513.0,0.08
397517.0,0.015
397533.0,0.16
397549.0,0.3
397560.0,0.08
397562.0,0.06
397570.0,0.205
397575.0,0.1
397584.0,0.075
397585.0,0.025
397593.0,0.055
397609.0,0.125
397615.0,0.06
397630.0,0.145
397631.0,0.055
397633.0,0.19
397641.0,0.085
397664.0,0.08
397668.0,0.065
397674.0,0.08
397679.0,0.125
397681.0,0.19
397694.0,0.02
397695.0,0.145
397707.0,0.295
397713.0,0.055
397714.0,0.16
397715.0,0.005
397724.0,0.05
397726.0,0.365
397729.0,0.09
397739.0,0.06
397741.0,0.03
397759.0,0.18
397761.0,0.045
397767.0,0.205
397776.0,0.195
397782.0,0.415
397785.0,0.075
397789.0,0.035
397793.0,0.145
397794.0,0.28
397804.0,0.1
397815.0,0.065
397816.0,0.145
397825.0,0.15
397857.0,0.175
397861.0,0.095
397890.0,0.095
397891.0,0.215
397900.0,0.095
397903.0,0.11
397911.0,0.04
397925.0,0.155
397928.0,0.175
397954.0,0.06
397955.0,0.015
397962.0,0.14
397971.0,0.145
397975.0,0.125
397984.0,0.25
397989.0,0.01
397993.0,0.11
398004.0,0.04
398032.0,0.29
398038.0,0.075
398043.0,0.09
398046.0,0.08
398051.0,0.35
398061.0,0.045
398082.0,0.08
398086.0,0.07
398087.0,0.215
398088.0,0.115
398093.0,0.065
398103.0,0.07
398106.0,0.11
398109.0,0.185
398110.0,0.065
398113.0,0.08
398116.0,0.13
398132.0,0.06
398135.0,0.15
398138.0,0.065
398159.0,0.145
398163.0,0.17
398165.0,0.2
398166.0,0.105
398173.0,0.075
398179.0,0.195
398181.0,0.095
398189.0,0.02
398196.0,0.105
398206.0,0.165
398208.0,0.165
398220.0,0.08
398231.0,0.07
398234.0,0.3
398239.0,0.075
398254.0,0.095
398260.0,0.085
398261.0,0.07
398269.0,0.3
398274.0,0.13
398279.0,0.045
398280.0,0.135
398292.0,0.17
398293.0,0.11
398295.0,0.115
398329.0,0.05
398337.0,0.055
398344.0,0.055
398347.0,0.12
398348.0,0.43
398352.0,0.09
398355.0,0.16
398360.0,0.255
398363.0,0.095
398368.0,0.11
398373.0,0.26
398377.0,0.11
398384.0,0.07
398389.0,0.075
398394.0,0.23
398397.0,0.05
398400.0,0.135
398409.0,0.11
398429.0,0.105
398432.0,0.105
398444.0,0.29
398446.0,0.23
398456.0,0.09
398461.0,0.04
398473.0,0.085
398480.0,0.05
398481.0,0.13
398485.0,0.165
398488.0,0.235
398500.0,0.195
398520.0,0.18
398524.0,0.06
398534.0,0.095
398554.0,0.025
398572.0,0.13
398580.0,0.165
398586.0,0.06
398592.0,0.2
398606.0,0.165
398619.0,0.1
398621.0,0.145
398625.0,0.14
398645.0,0.085
398652.0,0.315
398656.0,0.02
398661.0,0.14
398667.0,0.11
398669.0,0.165
398676.0,0.1
398690.0,0.08
398699.0,0.12
398715.0,0.08
398718.0,0.02
398721.0,0.02
398729.0,0.1
398737.0,0.1
398738.0,0.015
398752.0,0.15
398757.0,0.245
398759.0,0.03
398764.0,0.14
398771.0,0.115
398773.0,0.035
398775.0,0.12
398779.0,0.29
398791.0,0.075
398807.0,0.21
398811.0,0.06
398814.0,0.24
398817.0,0.025
398829.0,0.06
398830.0,0.005
398838.0,0.095
398839.0,0.225
398841.0,0.07
398850.0,0.04
398852.0,0.095
398858.0,0.085
398859.0,0.145
398862.0,0.165
398870.0,0.19
398875.0,0.19
398902.0,0.03
398910.0,0.03
398919.0,0.305
398929.0,0.23
398935.0,0.485
398940.0,0.075
398953.0,0.135
398956.0,0.08
398963.0,0.035
398966.0,0.115
398967.0,0.115
398968.0,0.13
398974.0,0.095
398976.0,0.085
398982.0,0.095
398993.0,0.07
399011.0,0.165
399016.0,0.105
399017.0,0.175
399020.0,0.105
399047.0,0.265
399053.0,0.265
399056.0,0.03
399061.0,0.065
399066.0,0.31
399074.0,0.135
399086.0,0.11
399088.0,0.155
399091.0,0.235
399092.0,0.105
399093.0,0.11
399100.0,0.06
399124.0,0.07
399131.0,0.235
399142.0,0.08
399149.0,0.07
399158.0,0.245
399160.0,0.055
399167.0,0.025
399169.0,0.125
399171.0,0.045
399174.0,0.1
399178.0,0.2
399179.0,0.375
399184.0,0.105
399185.0,0.02
399186.0,0.22
399191.0,0.07
399192.0,0.04
399195.0,0.365
399212.0,0.165
399221.0,0.165
399223.0,0.315
399230.0,0.15
399246.0,0.11
399260.0,0.085
399261.0,0.165
399266.0,0.07
399289.0,0.08
399293.0,0.125
399299.0,0.06
399306.0,0.02
399321.0,0.1
399328.0,0.09
399344.0,0.03
399352.0,0.225
399358.0,0.075
399374.0,0.2
399382.0,0.43
399385.0,0.085
399388.0,0.075
399399.0,0.035
399410.0,0.025
399417.0,0.01
399423.0,0.065
399427.0,0.065
399429.0,0.125
399435.0,0.03
399439.0,0.05
399451.0,0.04
399454.0,0.065
399458.0,0.2
399468.0,0.085
399477.0,0.165
399483.0,0.245
399493.0,0.04
399494.0,0.17
399499.0,0.125
399503.0,0.095
399510.0,0.09
399511.0,0.03
399525.0,0.055
399528.0,0.12
399533.0,0.29
399538.0,0.185
399551.0,0.115
399568.0,0.285
399571.0,0.085
399585.0,0.045
399589.0,0.055
399595.0,0.095
399598.0,0.025
399605.0,0.11
399616.0,0.095
399617.0,0.025
399622.0,0.055
399627.0,0.285
399635.0,0.115
399639.0,0.295
399641.0,0.43
399643.0,0.105
399659.0,0.02
399667.0,0.1
399683.0,0.13
399702.0,0.18
399706.0,0.225
399720.0,0.085
399727.0,0.05
399730.0,0.23
399734.0,0.07
399751.0,0.085
399754.0,0.2
399759.0,0.115
399768.0,0.14
399770.0,0.28
399781.0,0.115
399786.0,0.21
399799.0,0.045
399811.0,0.035
399813.0,0.09
399820.0,0.1
399832.0,0.125
399851.0,0.135
399853.0,0.065
399855.0,0.07
399860.0,0.065
399876.0,0.275
399877.0,0.075
399881.0,0.05
399882.0,0.075
399903.0,0.07
399906.0,0.065
399912.0,0.33
399915.0,0.18
399921.0,0.025
399935.0,0.215
399936.0,0.12
399938.0,0.09
399939.0,0.07
399940.0,0.075
399949.0,0.16
399953.0,0.015
399959.0,0.235
399968.0,0.055
399969.0,0.075
399972.0,0.16
399974.0,0.055
399976.0,0.09
399979.0,0.08
399988.0,0.14
399994.0,0.3
399996.0,0.15
399997.0,0.1
400000.0,0.05
400004.0,0.045
400011.0,0.14
400014.0,0.315
400015.0,0.06
400017.0,0.09
400046.0,0.085
400063.0,0.14
400065.0,0.085
400069.0,0.025
400075.0,0.025
400088.0,0.06
400091.0,0.03
400105.0,0.06
400108.0,0.165
400113.0,0.06
400119.0,0.09
400123.0,0.135
400127.0,0.085
400136.0,0.065
400137.0,0.19
400138.0,0.29
400158.0,0.2
400172.0,0.12
400174.0,0.05
400224.0,0.07
400229.0,0.155
400236.0,0.385
400240.0,0.02
400249.0,0.065
400258.0,0.25
400268.0,0.145
400272.0,0.055
400284.0,0.07
400292.0,0.02
400295.0,0.1
400308.0,0.17
400314.0,0.07
400315.0,0.06
400331.0,0.335
400332.0,0.08
400339.0,0.03
400342.0,0.095
400361.0,0.115
400363.0,0.19
400365.0,0.05
400374.0,0.15
400379.0,0.04
400382.0,0.03
400416.0,0.17
400422.0,0.095
400436.0,0.115
400460.0,0.07
400462.0,0.195
400468.0,0.185
400482.0,0.075
400489.0,0.14
400490.0,0.22
400501.0,0.05
400519.0,0.075
400525.0,0.51
400526.0,0.05
400529.0,0.245
400540.0,0.075
400543.0,0.135
400545.0,0.085
400556.0,0.15
400572.0,0.12
400584.0,0.045
400589.0,0.095
400593.0,0.385
400597.0,0.13
400616.0,0.12
400642.0,0.16
400643.0,0.105
400649.0,0.04
400672.0,0.255
400685.0,0.04
400693.0,0.18
400695.0,0.125
400701.0,0.06
400720.0,0.115
400741.0,0.085
400745.0,0.085
400750.0,0.075
400779.0,0.325
400784.0,0.065
400792.0,0.16
400800.0,0.095
400811.0,0.065
400813.0,0.295
400820.0,0.06
400830.0,0.04
400833.0,0.045
400834.0,0.125
400841.0,0.085
400855.0,0.275
400856.0,0.16
400860.0,0.02
400866.0,0.105
400869.0,0.125
400870.0,0.165
400880.0,0.025
400882.0,0.025
400915.0,0.145
400921.0,0.175
400923.0,0.16
400925.0,0.065
400936.0,0.15
400943.0,0.325
400962.0,0.03
400963.0,0.115
400967.0,0.085
400970.0,0.115
400975.0,0.025
400981.0,0.13
400983.0,0.32
400987.0,0.02
400988.0,0.04
400994.0,0.13
400998.0,0.19
401002.0,0.07
401003.0,0.245
401005.0,0.04
401007.0,0.1
401022.0,0.32
401029.0,0.35
401035.0,0.05
401036.0,0.21
401040.0,0.045
401045.0,0.04
401053.0,0.04
401065.0,0.08
401067.0,0.2
401069.0,0.065
401073.0,0.315
401074.0,0.17
401078.0,0.09
401082.0,0.205
401086.0,0.135
401092.0,0.165
401097.0,0.07
401098.0,0.045
401099.0,0.1
401100.0,0.16
401107.0,0.3
401119.0,0.21
401120.0,0.04
401137.0,0.125
401142.0,0.25
401162.0,0.07
401163.0,0.23
401172.0,0.11
401179.0,0.205
401182.0,0.05
401184.0,0.115
401190.0,0.045
401207.0,0.065
401210.0,0.025
401220.0,0.025
401225.0,0.065
401230.0,0.12
401240.0,0.1
401246.0,0.105
401256.0,0.18
401273.0,0.09
401274.0,0.165
401287.0,0.06
401292.0,0.12
401305.0,0.17
401310.0,0.025
401311.0,0.1
401321.0,0.02
401332.0,0.105
401338.0,0.025
401345.0,0.1
401368.0,0.125
401375.0,0.295
401378.0,0.05
401379.0,0.015
401395.0,0.1
401403.0,0.07
401406.0,0.055
401415.0,0.055
401424.0,0.135
401425.0,0.045
401428.0,0.225
401430.0,0.18
401436.0,0.1
401440.0,0.065
401443.0,0.025
401447.0,0.02
401448.0,0.03
401450.0,0.035
401459.0,0.055
401462.0,0.055
401470.0,0.345
401479.0,0.115
401481.0,0.01
401486.0,0.085
401496.0,0.095
401497.0,0.1
401502.0,0.04
401508.0,0.15
401513.0,0.15
401517.0,0.385
401519.0,0.215
401533.0,0.305
401536.0,0.285
401547.0,0.055
401581.0,0.165
401582.0,0.065
401586.0,0.12
401593.0,0.27
401603.0,0.085
401621.0,0.11
401625.0,0.195
401635.0,0.24
401646.0,0.085
401649.0,0.06
401660.0,0.14
401668.0,0.155
401686.0,0.02
401706.0,0.27
401712.0,0.17
401721.0,0.155
401725.0,0.18
401730.0,0.285
401741.0,0.035
401743.0,0.035
401748.0,0.095
401751.0,0.035
401770.0,0.105
401791.0,0.075
401792.0,0.105
401808.0,0.165
401816.0,0.06
401820.0,0.26
401821.0,0.085
401828.0,0.085
401830.0,0.22
401832.0,0.065
401839.0,0.135
401852.0,0.055
401868.0,0.035
401876.0,0.07
401879.0,0.24
401882.0,0.035
401894.0,0.125
401899.0,0.195
401901.0,0.17
401913.0,0.085
401919.0,0.05
401920.0,0.05
401923.0,0.08
401924.0,0.29
401932.0,0.23
401942.0,0.28
401949.0,0.15
401950.0,0.215
401951.0,0.105
401952.0,0.06
401971.0,0.32
401972.0,0.085
401973.0,0.08
401974.0,0.07
401983.0,0.155
401984.0,0.035
401988.0,0.025
401989.0,0.135
401990.0,0.04
402024.0,0.12
402029.0,0.07
402030.0,0.15
402041.0,0.125
402042.0,0.07
402043.0,0.085
402052.0,0.265
402053.0,0.03
402054.0,0.015
402057.0,0.09
402067.0,0.07
402068.0,0.05
402069.0,0.185
402070.0,0.19
402071.0,0.055
402073.0,0.055
402074.0,0.06
402075.0,0.125
402076.0,0.12
402077.0,0.045
402078.0,0.285
402079.0,0.175
402080.0,0.09
402081.0,0.02
402082.0,0.065
402089.0,0.19
402090.0,0.085
402091.0,0.18
402092.0,0.09
402094.0,0.06
402095.0,0.025
402096.0,0.09
402109.0,0.185
402151.0,0.18
402152.0,0.07
402153.0,0.075
402155.0,0.08
402201.0,0.065
402210.0,0.105
402212.0,0.095
402218.0,0.085
402227.0,0.175
402234.0,0.18
402236.0,0.045
402242.0,0.115
402243.0,0.05
402244.0,0.365
402245.0,0.04
402250.0,0.05
402251.0,0.115
402254.0,0.23
402255.0,0.175
402256.0,0.13
402257.0,0.29
402258.0,0.235
402259.0,0.025
402260.0,0.055
402261.0,0.215
402262.0,0.03
402263.0,0.2
402264.0,0.02
402265.0,0.1
402266.0,0.285
402267.0,0.11
402268.0,0.065
402270.0,0.055
402271.0,0.05
402272.0,0.125
402273.0,0.08
402274.0,0.12
402275.0,0.06
402276.0,0.085
402277.0,0.105
402278.0,0.035
402279.0,0.175
402280.0,0.08
402362.0,0.18
402363.0,0.06
402364.0,0.115
402370.0,0.055
402376.0,0.06
402381.0,0.15
402384.0,0.125
402389.0,0.035
402414.0,0.055
402416.0,0.05
402417.0,0.025
402420.0,0.135
402426.0,0.015
402436.0,0.25
402444.0,0.1
402447.0,0.03
402449.0,0.075
402454.0,0.28
402458.0,0.235
402460.0,0.075
402466.0,0.03
402475.0,0.19
402498.0,0.18
402502.0,0.17
402505.0,0.115
402509.0,0.145
402513.0,0.14
402517.0,0.05
402519.0,0.17
402522.0,0.12
402523.0,0.05
402525.0,0.15
402528.0,0.195
402534.0,0.28
402536.0,0.105
402542.0,0.035
402548.0,0.32
402552.0,0.12
402559.0,0.11
402563.0,0.09
402568.0,0.06
402573.0,0.195
402574.0,0.07
402575.0,0.155
402577.0,0.095
402602.0,0.095
402603.0,0.25
402604.0,0.025
402614.0,0.17
402615.0,0.135
402616.0,0.05
402617.0,0.29
402618.0,0.27
402619.0,0.03
402639.0,0.1
402640.0,0.08
402641.0,0.295
402642.0,0.02
402643.0,0.16
402644.0,0.185
402645.0,0.09
402649.0,0.06
402650.0,0.495
402653.0,0.09
402654.0,0.015
402655.0,0.35
402656.0,0.215
402657.0,0.035
402658.0,0.02
402659.0,0.035
402662.0,0.035
402696.0,0.02
402705.0,0.075
402707.0,0.145
402708.0,0.125
402709.0,0.11
402729.0,0.225
402730.0,0.12
402732.0,0.135
402739.0,0.1
402740.0,0.265
402741.0,0.12
402744.0,0.19
402745.0,0.225
402746.0,0.02
402772.0,0.245
402773.0,0.08
402774.0,0.085
402780.0,0.08
402781.0,0.12
402782.0,0.195
402790.0,0.105
402803.0,0.205
402808.0,0.185
402809.0,0.035
402810.0,0.23
402811.0,0.16
402815.0,0.175
402820.0,0.135
402821.0,0.195
402822.0,0.25
402824.0,0.115
402825.0,0.07
402870.0,0.08
402875.0,0.025
402924.0,0.315
402925.0,0.05
402926.0,0.04
402927.0,0.075
402928.0,0.06
402929.0,0.13
402930.0,0.14
402931.0,0.07
402932.0,0.05
402933.0,0.14
402940.0,0.09
402953.0,0.04
402954.0,0.065
402955.0,0.145
402956.0,0.19
402957.0,0.135
402970.0,0.025
402973.0,0.13
402974.0,0.17
402975.0,0.145
402976.0,0.215
402977.0,0.075
402978.0,0.125
402979.0,0.325
402980.0,0.25
402981.0,0.09
402982.0,0.14
402993.0,0.24
402994.0,0.11
403099.0,0.09
403137.0,0.04
403138.0,0.1
403165.0,0.035
403192.0,0.22
403214.0,0.05
403223.0,0.035
403238.0,0.105
403244.0,0.155
403246.0,0.12
403252.0,0.22
403254.0,0.25
403255.0,0.06
403259.0,0.155
403262.0,0.065
403277.0,0.05
403280.0,0.12
403281.0,0.18
403287.0,0.025
403315.0,0.21
403318.0,0.12
403319.0,0.055
403327.0,0.065
403331.0,0.035
403342.0,0.2
403349.0,0.085
403353.0,0.125
403364.0,0.065
403369.0,0.045
403373.0,0.29
403376.0,0.045
403378.0,0.04
403384.0,0.12
403385.0,0.03
403386.0,0.08
403388.0,0.22
403396.0,0.045
403398.0,0.08
403404.0,0.115
403410.0,0.095
403414.0,0.075
403417.0,0.24
403422.0,0.175
